2025-12-24 15:52:38,601 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始模型预测评估流程...
2025-12-24 15:52:38,602 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始加载测试数据...
2025-12-24 15:52:38,606 - INFO: 测试数据加载完成 - 样本数: 350
2025-12-24 15:52:38,607 - INFO: 找到 8 个模型文件
2025-12-24 15:52:38,607 - INFO: 模型文件 1: best_ada.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 2: best_dt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 3: best_gbdt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 4: best_knn.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 5: best_lr.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 6: best_rf.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 7: best_xgb.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 8: stacking.pkl
2025-12-24 15:52:38,607 - INFO: 开始评估模型: best_ada
2025-12-24 15:52:38,638 - INFO: 模型 best_ada 加载成功
2025-12-24 15:52:38,701 - INFO: 模型 best_ada 评估结果 - 准确率: 0.8543, F1: 0.5405, AUC: 0.8451
2025-12-24 15:52:39,170 - INFO: 模型 best_ada 评估完成
2025-12-24 15:52:39,173 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:52:39,173 - INFO: 测试数据共有 350 行
2025-12-24 15:52:44,133 - INFO: 行 116: 预测=False, 概率=0.4149
2025-12-24 15:52:44,176 - INFO: 行 117: 预测=True, 概率=0.5031
2025-12-24 15:52:44,216 - INFO: 行 118: 预测=True, 概率=0.5612
2025-12-24 15:52:44,257 - INFO: 行 119: 预测=False, 概率=0.4415
2025-12-24 15:52:44,296 - INFO: 行 120: 预测=False, 概率=0.4387
2025-12-24 15:52:44,333 - INFO: 行 121: 预测=False, 概率=0.4527
2025-12-24 15:52:44,371 - INFO: 行 122: 预测=True, 概率=0.5041
2025-12-24 15:52:44,410 - INFO: 行 123: 预测=False, 概率=0.4695
2025-12-24 15:52:44,448 - INFO: 行 124: 预测=False, 概率=0.4617
2025-12-24 15:52:44,486 - INFO: 行 125: 预测=True, 概率=0.6234
2025-12-24 15:52:44,523 - INFO: 行 126: 预测=False, 概率=0.4020
2025-12-24 15:52:44,561 - INFO: 行 127: 预测=False, 概率=0.4487
2025-12-24 15:52:44,599 - INFO: 行 128: 预测=False, 概率=0.4726
2025-12-24 15:52:44,642 - INFO: 行 129: 预测=True, 概率=0.5004
2025-12-24 15:52:44,685 - INFO: 行 130: 预测=True, 概率=0.5566
2025-12-24 15:52:44,725 - INFO: 行 131: 预测=True, 概率=0.5226
2025-12-24 15:52:44,764 - INFO: 行 132: 预测=False, 概率=0.4947
2025-12-24 15:52:44,802 - INFO: 行 133: 预测=False, 概率=0.4467
2025-12-24 15:52:44,839 - INFO: 行 134: 预测=False, 概率=0.4390
2025-12-24 15:52:44,877 - INFO: 行 135: 预测=False, 概率=0.4444
2025-12-24 15:52:44,915 - INFO: 行 136: 预测=False, 概率=0.4628
2025-12-24 15:52:44,952 - INFO: 行 137: 预测=False, 概率=0.4119
2025-12-24 15:52:44,990 - INFO: 行 138: 预测=False, 概率=0.4160
2025-12-24 15:52:45,028 - INFO: 行 139: 预测=False, 概率=0.3749
2025-12-24 15:52:45,065 - INFO: 行 140: 预测=True, 概率=0.5146
2025-12-24 15:52:45,102 - INFO: 行 141: 预测=False, 概率=0.4414
2025-12-24 15:52:45,140 - INFO: 行 142: 预测=False, 概率=0.3920
2025-12-24 15:52:45,179 - INFO: 行 143: 预测=False, 概率=0.4356
2025-12-24 15:52:45,225 - INFO: 行 144: 预测=False, 概率=0.4687
2025-12-24 15:52:45,263 - INFO: 行 145: 预测=False, 概率=0.4199
2025-12-24 15:52:45,300 - INFO: 行 146: 预测=False, 概率=0.3761
2025-12-24 15:52:45,339 - INFO: 行 147: 预测=False, 概率=0.4469
2025-12-24 15:52:45,376 - INFO: 行 148: 预测=False, 概率=0.4963
2025-12-24 15:52:45,413 - INFO: 行 149: 预测=False, 概率=0.4526
2025-12-24 15:52:45,451 - INFO: 行 150: 预测=False, 概率=0.4897
2025-12-24 15:52:45,488 - INFO: 行 151: 预测=False, 概率=0.4872
2025-12-24 15:52:45,526 - INFO: 行 152: 预测=False, 概率=0.3805
2025-12-24 15:52:45,564 - INFO: 行 153: 预测=False, 概率=0.4641
2025-12-24 15:52:45,601 - INFO: 行 154: 预测=False, 概率=0.4750
2025-12-24 15:52:45,638 - INFO: 行 155: 预测=False, 概率=0.3799
2025-12-24 15:52:45,676 - INFO: 行 156: 预测=False, 概率=0.3484
2025-12-24 15:52:45,718 - INFO: 行 157: 预测=False, 概率=0.3828
2025-12-24 15:52:45,758 - INFO: 行 158: 预测=True, 概率=0.5086
2025-12-24 15:52:45,796 - INFO: 行 159: 预测=False, 概率=0.4637
2025-12-24 15:52:45,835 - INFO: 行 160: 预测=False, 概率=0.4055
2025-12-24 15:52:45,874 - INFO: 行 161: 预测=False, 概率=0.4117
2025-12-24 15:52:45,913 - INFO: 行 162: 预测=False, 概率=0.4199
2025-12-24 15:52:45,950 - INFO: 行 163: 预测=False, 概率=0.3955
2025-12-24 15:52:45,987 - INFO: 行 164: 预测=True, 概率=0.5316
2025-12-24 15:52:46,027 - INFO: 行 165: 预测=False, 概率=0.4542
2025-12-24 15:52:46,063 - INFO: 行 166: 预测=False, 概率=0.4002
2025-12-24 15:52:46,101 - INFO: 行 167: 预测=True, 概率=0.5364
2025-12-24 15:52:46,138 - INFO: 行 168: 预测=False, 概率=0.4502
2025-12-24 15:52:46,175 - INFO: 行 169: 预测=False, 概率=0.4697
2025-12-24 15:52:46,212 - INFO: 行 170: 预测=False, 概率=0.4842
2025-12-24 15:52:46,250 - INFO: 行 171: 预测=True, 概率=0.5467
2025-12-24 15:52:46,287 - INFO: 行 172: 预测=False, 概率=0.4839
2025-12-24 15:52:46,328 - INFO: 行 173: 预测=False, 概率=0.4341
2025-12-24 15:52:46,372 - INFO: 行 174: 预测=False, 概率=0.4745
2025-12-24 15:52:46,411 - INFO: 行 175: 预测=False, 概率=0.4628
2025-12-24 15:52:46,451 - INFO: 行 176: 预测=False, 概率=0.4422
2025-12-24 15:52:46,491 - INFO: 行 177: 预测=False, 概率=0.4668
2025-12-24 15:52:46,531 - INFO: 行 178: 预测=True, 概率=0.5330
2025-12-24 15:52:46,569 - INFO: 行 179: 预测=False, 概率=0.4136
2025-12-24 15:52:46,608 - INFO: 行 180: 预测=False, 概率=0.4008
2025-12-24 15:52:46,646 - INFO: 行 181: 预测=False, 概率=0.3863
2025-12-24 15:52:46,686 - INFO: 行 182: 预测=False, 概率=0.3941
2025-12-24 15:52:46,725 - INFO: 行 183: 预测=False, 概率=0.3822
2025-12-24 15:52:46,765 - INFO: 行 184: 预测=True, 概率=0.5221
2025-12-24 15:52:46,804 - INFO: 行 185: 预测=False, 概率=0.4903
2025-12-24 15:52:46,845 - INFO: 行 186: 预测=False, 概率=0.3634
2025-12-24 15:52:46,884 - INFO: 行 187: 预测=False, 概率=0.4714
2025-12-24 15:52:46,925 - INFO: 行 188: 预测=False, 概率=0.4265
2025-12-24 15:52:46,964 - INFO: 行 189: 预测=False, 概率=0.4766
2025-12-24 15:52:47,003 - INFO: 行 190: 预测=False, 概率=0.3494
2025-12-24 15:52:47,043 - INFO: 行 191: 预测=False, 概率=0.4719
2025-12-24 15:52:47,083 - INFO: 行 192: 预测=False, 概率=0.3318
2025-12-24 15:52:47,122 - INFO: 行 193: 预测=True, 概率=0.5159
2025-12-24 15:52:47,162 - INFO: 行 194: 预测=False, 概率=0.4739
2025-12-24 15:52:47,203 - INFO: 行 195: 预测=True, 概率=0.5051
2025-12-24 15:52:47,242 - INFO: 行 196: 预测=False, 概率=0.3855
2025-12-24 15:52:47,279 - INFO: 行 197: 预测=False, 概率=0.4086
2025-12-24 15:52:47,319 - INFO: 行 198: 预测=False, 概率=0.3610
2025-12-24 15:52:47,363 - INFO: 行 199: 预测=False, 概率=0.3283
2025-12-24 15:52:47,408 - INFO: 行 200: 预测=False, 概率=0.3558
2025-12-24 15:52:47,408 - INFO: 已处理 200 行
2025-12-24 15:52:47,450 - INFO: 行 201: 预测=False, 概率=0.3736
2025-12-24 15:52:47,488 - INFO: 行 202: 预测=False, 概率=0.4586
2025-12-24 15:52:47,527 - INFO: 行 203: 预测=False, 概率=0.4135
2025-12-24 15:52:47,564 - INFO: 行 204: 预测=False, 概率=0.4220
2025-12-24 15:52:47,601 - INFO: 行 205: 预测=False, 概率=0.4992
2025-12-24 15:52:47,639 - INFO: 行 206: 预测=False, 概率=0.4274
2025-12-24 15:52:47,683 - INFO: 行 207: 预测=True, 概率=0.5186
2025-12-24 15:52:47,728 - INFO: 行 208: 预测=False, 概率=0.4291
2025-12-24 15:52:47,768 - INFO: 行 209: 预测=False, 概率=0.4844
2025-12-24 15:52:47,807 - INFO: 行 210: 预测=False, 概率=0.4594
2025-12-24 15:52:47,845 - INFO: 行 211: 预测=False, 概率=0.4715
2025-12-24 15:52:47,884 - INFO: 行 212: 预测=False, 概率=0.4668
2025-12-24 15:52:47,923 - INFO: 行 213: 预测=False, 概率=0.4671
2025-12-24 15:52:47,966 - INFO: 行 214: 预测=False, 概率=0.3993
2025-12-24 15:52:48,009 - INFO: 行 215: 预测=True, 概率=0.5153
2025-12-24 15:52:48,049 - INFO: 行 216: 预测=False, 概率=0.4574
2025-12-24 15:52:48,091 - INFO: 行 217: 预测=False, 概率=0.4773
2025-12-24 15:52:48,131 - INFO: 行 218: 预测=False, 概率=0.4253
2025-12-24 15:52:48,170 - INFO: 行 219: 预测=False, 概率=0.4031
2025-12-24 15:52:48,210 - INFO: 行 220: 预测=False, 概率=0.4946
2025-12-24 15:52:48,250 - INFO: 行 221: 预测=True, 概率=0.5305
2025-12-24 15:52:48,289 - INFO: 行 222: 预测=False, 概率=0.4500
2025-12-24 15:52:48,353 - INFO: 行 223: 预测=False, 概率=0.4851
2025-12-24 15:52:48,393 - INFO: 行 224: 预测=False, 概率=0.4788
2025-12-24 15:52:48,434 - INFO: 行 225: 预测=False, 概率=0.4668
2025-12-24 15:52:48,475 - INFO: 行 226: 预测=True, 概率=0.5351
2025-12-24 15:52:48,517 - INFO: 行 227: 预测=False, 概率=0.4338
2025-12-24 15:52:48,555 - INFO: 行 228: 预测=False, 概率=0.4550
2025-12-24 15:52:48,593 - INFO: 行 229: 预测=False, 概率=0.4345
2025-12-24 15:52:48,637 - INFO: 行 230: 预测=True, 概率=0.5335
2025-12-24 15:52:48,682 - INFO: 行 231: 预测=False, 概率=0.4647
2025-12-24 15:52:48,722 - INFO: 行 232: 预测=False, 概率=0.4395
2025-12-24 15:52:48,761 - INFO: 行 233: 预测=False, 概率=0.3632
2025-12-24 15:52:48,798 - INFO: 行 234: 预测=False, 概率=0.4854
2025-12-24 15:52:48,840 - INFO: 行 235: 预测=False, 概率=0.4229
2025-12-24 15:52:48,885 - INFO: 行 236: 预测=True, 概率=0.5082
2025-12-24 15:52:48,936 - INFO: 行 237: 预测=False, 概率=0.4631
2025-12-24 15:52:48,988 - INFO: 行 238: 预测=False, 概率=0.4012
2025-12-24 15:52:49,035 - INFO: 行 239: 预测=True, 概率=0.5788
2025-12-24 15:52:49,083 - INFO: 行 240: 预测=False, 概率=0.4770
2025-12-24 15:52:49,133 - INFO: 行 241: 预测=True, 概率=0.5061
2025-12-24 15:52:49,175 - INFO: 行 242: 预测=False, 概率=0.4302
2025-12-24 15:52:49,218 - INFO: 行 243: 预测=False, 概率=0.4202
2025-12-24 15:52:49,261 - INFO: 行 244: 预测=False, 概率=0.4583
2025-12-24 15:52:49,299 - INFO: 行 245: 预测=False, 概率=0.4710
2025-12-24 15:52:49,338 - INFO: 行 246: 预测=False, 概率=0.4456
2025-12-24 15:52:49,378 - INFO: 行 247: 预测=True, 概率=0.5018
2025-12-24 15:52:49,418 - INFO: 行 248: 预测=True, 概率=0.5542
2025-12-24 15:52:49,457 - INFO: 行 249: 预测=False, 概率=0.4088
2025-12-24 15:52:49,497 - INFO: 行 250: 预测=False, 概率=0.4736
2025-12-24 15:52:49,537 - INFO: 行 251: 预测=False, 概率=0.4777
2025-12-24 15:52:49,577 - INFO: 行 252: 预测=False, 概率=0.3991
2025-12-24 15:52:49,617 - INFO: 行 253: 预测=False, 概率=0.4429
2025-12-24 15:52:49,655 - INFO: 行 254: 预测=True, 概率=0.5044
2025-12-24 15:52:49,694 - INFO: 行 255: 预测=False, 概率=0.4084
2025-12-24 15:52:49,733 - INFO: 行 256: 预测=False, 概率=0.4151
2025-12-24 15:52:49,774 - INFO: 行 257: 预测=False, 概率=0.4691
2025-12-24 15:52:49,813 - INFO: 行 258: 预测=False, 概率=0.3847
2025-12-24 15:52:49,853 - INFO: 行 259: 预测=True, 概率=0.5162
2025-12-24 15:52:49,893 - INFO: 行 260: 预测=False, 概率=0.4945
2025-12-24 15:52:49,932 - INFO: 行 261: 预测=False, 概率=0.4787
2025-12-24 15:52:49,973 - INFO: 行 262: 预测=True, 概率=0.5158
2025-12-24 15:52:50,018 - INFO: 行 263: 预测=False, 概率=0.4327
2025-12-24 15:52:50,061 - INFO: 行 264: 预测=False, 概率=0.4377
2025-12-24 15:52:50,103 - INFO: 行 265: 预测=True, 概率=0.5005
2025-12-24 15:52:50,142 - INFO: 行 266: 预测=False, 概率=0.4672
2025-12-24 15:52:50,185 - INFO: 行 267: 预测=False, 概率=0.4425
2025-12-24 15:52:50,226 - INFO: 行 268: 预测=False, 概率=0.4319
2025-12-24 15:52:50,266 - INFO: 行 269: 预测=True, 概率=0.5418
2025-12-24 15:52:50,305 - INFO: 行 270: 预测=False, 概率=0.3418
2025-12-24 15:52:50,345 - INFO: 行 271: 预测=False, 概率=0.4885
2025-12-24 15:52:50,385 - INFO: 行 272: 预测=True, 概率=0.5011
2025-12-24 15:52:50,424 - INFO: 行 273: 预测=False, 概率=0.4988
2025-12-24 15:52:50,462 - INFO: 行 274: 预测=False, 概率=0.3620
2025-12-24 15:52:50,501 - INFO: 行 275: 预测=False, 概率=0.3447
2025-12-24 15:52:50,541 - INFO: 行 276: 预测=True, 概率=0.5732
2025-12-24 15:52:50,579 - INFO: 行 277: 预测=False, 概率=0.4580
2025-12-24 15:52:50,619 - INFO: 行 278: 预测=False, 概率=0.4220
2025-12-24 15:52:50,658 - INFO: 行 279: 预测=False, 概率=0.4653
2025-12-24 15:52:50,699 - INFO: 行 280: 预测=False, 概率=0.3799
2025-12-24 15:52:50,737 - INFO: 行 281: 预测=False, 概率=0.4596
2025-12-24 15:52:50,775 - INFO: 行 282: 预测=True, 概率=0.5174
2025-12-24 15:52:50,815 - INFO: 行 283: 预测=False, 概率=0.4357
2025-12-24 15:52:50,854 - INFO: 行 284: 预测=False, 概率=0.4133
2025-12-24 15:52:50,893 - INFO: 行 285: 预测=False, 概率=0.4626
2025-12-24 15:52:50,933 - INFO: 行 286: 预测=False, 概率=0.4846
2025-12-24 15:52:50,974 - INFO: 行 287: 预测=True, 概率=0.5380
2025-12-24 15:52:51,014 - INFO: 行 288: 预测=False, 概率=0.3656
2025-12-24 15:52:51,055 - INFO: 行 289: 预测=False, 概率=0.4757
2025-12-24 15:52:51,097 - INFO: 行 290: 预测=False, 概率=0.4254
2025-12-24 15:52:51,137 - INFO: 行 291: 预测=False, 概率=0.4315
2025-12-24 15:52:51,177 - INFO: 行 292: 预测=False, 概率=0.4618
2025-12-24 15:52:51,216 - INFO: 行 293: 预测=False, 概率=0.4238
2025-12-24 15:52:51,255 - INFO: 行 294: 预测=False, 概率=0.4260
2025-12-24 15:52:51,296 - INFO: 行 295: 预测=True, 概率=0.5241
2025-12-24 15:52:51,338 - INFO: 行 296: 预测=True, 概率=0.5060
2025-12-24 15:52:51,380 - INFO: 行 297: 预测=False, 概率=0.4537
2025-12-24 15:52:51,420 - INFO: 行 298: 预测=False, 概率=0.4001
2025-12-24 15:52:51,460 - INFO: 行 299: 预测=False, 概率=0.4782
2025-12-24 15:52:51,498 - INFO: 行 300: 预测=False, 概率=0.4964
2025-12-24 15:52:51,498 - INFO: 已处理 300 行
2025-12-24 15:52:51,537 - INFO: 行 301: 预测=False, 概率=0.3724
2025-12-24 15:52:51,577 - INFO: 行 302: 预测=False, 概率=0.4348
2025-12-24 15:52:51,620 - INFO: 行 303: 预测=False, 概率=0.4606
2025-12-24 15:52:51,661 - INFO: 行 304: 预测=False, 概率=0.4041
2025-12-24 15:52:51,705 - INFO: 行 305: 预测=False, 概率=0.3745
2025-12-24 15:52:51,747 - INFO: 行 306: 预测=False, 概率=0.4320
2025-12-24 15:52:51,790 - INFO: 行 307: 预测=False, 概率=0.3927
2025-12-24 15:52:51,831 - INFO: 行 308: 预测=True, 概率=0.5189
2025-12-24 15:52:51,872 - INFO: 行 309: 预测=False, 概率=0.4159
2025-12-24 15:52:51,914 - INFO: 行 310: 预测=False, 概率=0.4566
2025-12-24 15:52:51,955 - INFO: 行 311: 预测=False, 概率=0.4113
