Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Prediction,Probability
35,Travel_Rarely,Research & Development,21,1,Life Sciences,942,4,Female,3,2,Healthcare Representative,4,Married,4014,1,Y,Yes,25,4,4,80,1,10,2,1,10,6,0,7,0,True,0.546272869089834
18,Non-Travel,Research & Development,14,3,Medical,1839,2,Female,3,1,Research Scientist,3,Single,1514,1,Y,No,16,3,3,80,0,0,4,1,0,0,0,0,0,True,0.5061141898479373
36,Travel_Rarely,Research & Development,16,4,Life Sciences,1042,3,Female,4,1,Laboratory Technician,1,Single,2743,1,Y,No,16,3,3,80,0,18,1,3,17,13,15,14,1,False,0.4527050035451447
37,Travel_Rarely,Sales,2,3,Marketing,656,4,Male,3,2,Sales Executive,3,Married,9602,4,Y,Yes,11,3,3,80,1,17,3,2,3,0,1,0,0,True,0.5095595730052999
26,Travel_Rarely,Research & Development,2,2,Medical,1018,4,Male,4,2,Manufacturing Director,4,Married,5472,1,Y,No,12,3,2,80,0,8,2,3,8,7,1,3,0,False,0.4506359477404606
38,Travel_Rarely,Sales,7,2,Medical,382,1,Female,4,2,Sales Executive,1,Divorced,5605,1,Y,Yes,24,4,3,80,1,8,3,3,8,0,7,7,0,False,0.4838255994464324
32,Travel_Rarely,Sales,4,4,Medical,291,4,Male,1,3,Sales Executive,4,Married,10400,1,Y,No,11,3,3,80,0,14,2,2,14,8,9,8,1,False,0.45389432067840085
45,Travel_Rarely,Research & Development,28,2,Technical Degree,1719,4,Female,2,4,Research Director,2,Single,16704,1,Y,No,11,3,3,80,0,21,2,3,21,6,8,6,0,False,0.431653631961099
48,Travel_Rarely,Research & Development,1,3,Life Sciences,1263,4,Male,2,5,Research Director,4,Single,18265,6,Y,No,12,3,3,80,0,25,3,4,1,0,0,0,0,False,0.4248560002135913
29,Travel_Rarely,Sales,10,1,Marketing,463,4,Female,2,2,Sales Executive,2,Divorced,8268,1,Y,Yes,14,3,1,80,2,7,2,3,7,7,1,7,0,False,0.47992724266455233
32,Travel_Rarely,Research & Development,5,2,Life Sciences,21,1,Male,4,1,Research Scientist,2,Divorced,3298,0,Y,Yes,12,3,4,80,2,7,5,2,6,2,0,5,0,True,0.5213397308790223
32,Non-Travel,Research & Development,1,4,Technical Degree,1574,4,Male,3,2,Research Scientist,1,Married,4087,4,Y,No,14,3,2,80,1,9,3,2,6,5,1,2,0,False,0.4723883873855754
31,Travel_Rarely,Research & Development,7,2,Medical,524,2,Female,3,2,Manufacturing Director,1,Married,4306,1,Y,No,12,3,2,80,1,13,5,1,13,10,3,12,0,False,0.44273116734905305
35,Travel_Rarely,Sales,7,4,Life Sciences,1962,3,Female,3,2,Sales Executive,4,Married,5204,1,Y,Yes,11,3,4,80,0,10,2,3,10,8,0,9,0,True,0.633170379391067
30,Travel_Rarely,Research & Development,20,3,Other,1084,3,Male,3,2,Manufacturing Director,1,Married,9957,0,Y,No,15,3,3,80,1,7,1,2,6,2,0,2,0,False,0.4437418993201618
34,Travel_Rarely,Research & Development,8,2,Medical,757,2,Female,3,2,Healthcare Representative,3,Single,6142,3,Y,No,11,3,4,80,0,10,2,3,5,1,4,3,0,False,0.4871700994386835
45,Travel_Rarely,Research & Development,6,4,Other,101,4,Male,3,3,Research Director,1,Married,13245,4,Y,Yes,14,3,2,80,0,17,3,4,0,0,0,0,0,False,0.47720841269712516
31,Non-Travel,Research & Development,9,2,Medical,991,3,Male,2,1,Research Scientist,1,Single,2321,0,Y,Yes,22,4,1,80,0,4,0,3,3,2,1,2,1,True,0.6065170650854417
53,Non-Travel,Research & Development,1,4,Medical,1775,1,Female,2,4,Manufacturing Director,3,Married,12965,4,Y,Yes,20,4,4,80,3,27,2,2,3,2,0,2,0,False,0.4938878470178639
50,Travel_Rarely,Sales,1,4,Medical,323,4,Female,3,5,Manager,4,Divorced,19517,3,Y,No,11,3,3,80,1,32,3,2,7,0,0,6,0,False,0.42618670071708237
60,Travel_Rarely,Research & Development,1,4,Medical,1697,3,Male,1,3,Healthcare Representative,4,Divorced,10883,3,Y,No,20,4,3,80,1,19,2,4,1,0,0,0,0,False,0.4249667964788821
45,Travel_Rarely,Research & Development,1,3,Other,336,3,Male,4,5,Manager,4,Married,19202,0,Y,No,11,3,3,80,1,25,2,3,24,0,1,7,0,False,0.4231168694652855
28,Travel_Rarely,Research & Development,27,3,Medical,1622,2,Female,1,2,Manufacturing Director,1,Divorced,4877,0,Y,No,21,4,2,80,1,6,5,2,5,3,0,0,0,False,0.4599764597934909
28,Travel_Rarely,Research & Development,9,3,Medical,930,3,Female,3,1,Research Scientist,3,Divorced,2377,5,Y,No,18,3,2,80,1,6,2,3,2,2,2,2,0,False,0.4699673588922965
44,Travel_Rarely,Research & Development,7,3,Medical,1608,2,Female,3,5,Research Director,4,Divorced,19049,0,Y,Yes,14,3,4,80,1,23,4,2,22,7,1,10,0,False,0.4366781819386857
33,Travel_Rarely,Sales,2,4,Medical,1670,4,Male,3,2,Sales Executive,4,Divorced,5505,1,Y,No,14,3,3,80,2,6,5,3,6,2,0,4,0,False,0.4344755588970109
24,Travel_Rarely,Research & Development,29,1,Medical,1725,2,Male,3,1,Laboratory Technician,1,Divorced,3907,1,Y,No,13,3,2,80,3,6,2,4,6,2,1,2,0,False,0.45740106058503927
28,Travel_Frequently,Research & Development,2,2,Medical,1504,3,Male,2,1,Laboratory Technician,1,Single,2561,7,Y,No,11,3,3,80,0,8,2,2,0,0,0,0,1,True,0.6192614793981647
31,Travel_Rarely,Research & Development,1,2,Life Sciences,530,4,Male,2,1,Laboratory Technician,1,Married,2218,1,Y,No,12,3,3,80,1,4,3,3,4,2,3,2,0,False,0.43750157048658833
39,Travel_Rarely,Research & Development,12,3,Medical,1654,4,Male,3,2,Manufacturing Director,2,Married,5295,4,Y,No,21,4,3,80,0,7,3,3,5,4,1,0,0,False,0.4670522502332739
47,Travel_Rarely,Sales,14,4,Marketing,728,4,Male,3,2,Sales Executive,1,Single,4960,2,Y,No,12,3,4,80,0,20,2,3,7,7,1,7,0,False,0.45219779854693537
34,Travel_Rarely,Sales,24,4,Medical,1489,1,Female,2,2,Sales Executive,2,Single,4599,0,Y,Yes,23,4,3,80,0,16,2,4,15,9,10,10,1,True,0.6419425928463696
31,Non-Travel,Research & Development,3,2,Medical,1948,3,Male,3,1,Research Scientist,1,Divorced,3065,1,Y,Yes,13,3,4,80,1,4,3,4,4,2,2,3,0,True,0.5489582100914675
38,Travel_Frequently,Research & Development,1,3,Life Sciences,1668,4,Male,3,2,Research Scientist,4,Married,4735,7,Y,No,15,3,4,80,2,19,4,4,13,11,2,9,0,False,0.4374767060575339
43,Travel_Rarely,Research & Development,7,3,Life Sciences,451,3,Female,3,3,Healthcare Representative,1,Married,9985,8,Y,No,16,3,1,80,1,10,1,2,1,0,0,0,0,False,0.440784405987888
50,Travel_Rarely,Sales,3,2,Marketing,47,1,Male,2,1,Sales Representative,3,Married,2683,1,Y,Yes,14,3,3,80,0,3,2,3,3,2,0,2,1,True,0.6532247775025549
28,Travel_Rarely,Research & Development,1,3,Technical Degree,1301,4,Male,3,1,Research Scientist,1,Single,2080,2,Y,No,11,3,2,80,0,5,2,2,3,2,1,2,0,False,0.4717517043004859
30,Travel_Rarely,Research & Development,2,3,Medical,833,3,Female,2,2,Manufacturing Director,4,Single,6877,5,Y,Yes,24,4,2,80,0,12,4,2,0,0,0,0,0,True,0.5776736392885481
36,Travel_Rarely,Sales,2,4,Life Sciences,1710,3,Female,3,2,Sales Representative,4,Single,4502,3,Y,No,15,3,3,80,0,17,2,2,13,7,6,7,0,False,0.4625846692590538
38,Travel_Frequently,Research & Development,7,3,Life Sciences,1382,4,Male,4,1,Research Scientist,3,Divorced,2610,1,Y,No,11,3,4,80,3,4,2,3,4,2,0,3,0,False,0.4308549177361768
42,Travel_Rarely,Research & Development,6,3,Medical,1911,3,Male,3,3,Research Director,1,Married,13348,9,Y,No,13,3,2,80,1,18,3,4,13,7,5,7,0,False,0.4325643584582153
20,Travel_Frequently,Research & Development,6,3,Life Sciences,137,4,Female,2,1,Laboratory Technician,4,Single,2926,1,Y,Yes,18,3,2,80,0,1,5,3,1,0,1,0,1,True,0.7371583012043965
50,Travel_Frequently,Research & Development,1,3,Life Sciences,141,1,Female,3,5,Research Director,2,Married,18172,3,Y,Yes,19,3,1,80,0,28,1,2,8,3,0,7,0,False,0.4776899867334772
36,Travel_Rarely,Sales,1,2,Life Sciences,857,2,Male,3,2,Sales Executive,4,Married,6201,1,Y,Yes,14,3,4,80,1,18,1,2,18,14,4,11,0,False,0.49171312799787154
47,Travel_Rarely,Sales,2,2,Marketing,903,3,Female,3,2,Sales Executive,4,Married,4537,0,Y,Yes,22,4,1,80,1,8,2,3,7,6,7,7,0,False,0.4583124577326215
30,Non-Travel,Research & Development,9,3,Medical,239,3,Male,3,2,Laboratory Technician,1,Divorced,3072,1,Y,No,11,3,3,80,2,12,4,3,12,9,6,10,0,False,0.43761309467261295
40,Travel_Rarely,Sales,1,2,Medical,453,2,Male,1,2,Sales Executive,4,Married,7457,2,Y,Yes,22,4,3,80,3,6,2,2,4,3,0,2,0,False,0.48966190866955933
43,Travel_Frequently,Research & Development,10,4,Life Sciences,448,3,Female,2,2,Laboratory Technician,3,Divorced,5257,1,Y,No,11,3,2,80,1,9,3,4,9,7,0,0,0,False,0.43423703777397155
18,Travel_Frequently,Sales,5,3,Marketing,614,2,Male,3,1,Sales Representative,2,Single,1878,1,Y,Yes,14,3,4,80,0,0,3,3,0,0,0,0,1,True,0.7293552972050993
29,Travel_Rarely,Research & Development,7,3,Technical Degree,1299,2,Female,3,1,Laboratory Technician,3,Divorced,3339,3,Y,Yes,13,3,1,80,2,10,2,3,7,7,7,7,1,True,0.518314314793623
33,Travel_Rarely,Research & Development,2,3,Life Sciences,242,3,Male,3,1,Research Scientist,4,Single,2500,0,Y,No,14,3,1,80,0,4,2,4,3,1,0,2,0,False,0.4935453804302572
45,Non-Travel,Sales,2,4,Life Sciences,1845,3,Female,3,2,Sales Executive,3,Married,5154,4,Y,No,22,4,2,80,2,10,3,4,8,7,5,7,0,True,0.5555910346859297
24,Non-Travel,Research & Development,4,1,Life Sciences,888,1,Male,2,1,Laboratory Technician,4,Married,3162,0,Y,No,17,3,4,80,0,6,2,2,5,2,3,4,0,True,0.503182755510235
37,Travel_Frequently,Sales,4,4,Marketing,311,1,Male,3,1,Sales Representative,4,Divorced,2793,4,Y,No,17,3,3,80,1,13,2,3,9,8,5,8,0,False,0.4731490655098645
53,Travel_Rarely,Sales,7,2,Marketing,862,1,Female,2,3,Sales Executive,4,Married,10934,7,Y,Yes,18,3,4,80,1,35,3,3,5,2,0,4,0,True,0.5511682716086509
44,Travel_Rarely,Sales,1,5,Marketing,68,2,Female,3,2,Sales Executive,1,Divorced,5454,5,Y,Yes,21,4,3,80,1,9,2,2,4,3,1,3,0,True,0.5629592085146145
28,Travel_Frequently,Sales,1,3,Technical Degree,1486,1,Male,3,1,Sales Representative,3,Married,2909,3,Y,No,15,3,4,80,1,5,3,4,3,2,1,2,1,True,0.5038542308081254
31,Travel_Rarely,Research & Development,8,4,Life Sciences,98,3,Female,3,2,Manufacturing Director,4,Single,4424,1,Y,No,23,4,4,80,0,11,2,3,11,7,1,8,0,True,0.5487096969062146
25,Travel_Rarely,Sales,26,1,Medical,781,3,Female,3,2,Sales Executive,4,Single,6180,1,Y,No,23,4,2,80,0,6,5,2,6,5,1,4,0,True,0.5512996930855275
46,Travel_Rarely,Sales,1,4,Life Sciences,1602,4,Male,4,4,Manager,1,Single,17567,1,Y,No,15,3,2,80,0,27,5,1,26,0,0,12,0,False,0.42514609865351183
18,Non-Travel,Research & Development,5,2,Life Sciences,1012,2,Male,3,1,Research Scientist,4,Single,1051,1,Y,No,15,3,4,80,0,0,2,3,0,0,0,0,0,True,0.5427902512726546
37,Travel_Rarely,Research & Development,5,2,Medical,460,4,Male,3,2,Manufacturing Director,4,Divorced,6347,7,Y,No,16,3,3,80,2,8,2,2,6,2,0,4,0,False,0.4684702438078669
36,Travel_Rarely,Human Resources,8,3,Life Sciences,878,1,Male,2,1,Human Resources,1,Married,2342,0,Y,No,21,4,3,80,0,6,3,3,5,4,0,3,0,True,0.5018615899517369
58,Travel_Rarely,Research & Development,23,4,Life Sciences,1308,1,Male,3,1,Research Scientist,3,Divorced,2372,1,Y,No,12,3,4,80,2,2,3,3,2,2,2,2,0,False,0.492518239458151
34,Travel_Rarely,Research & Development,6,4,Other,138,1,Female,3,2,Research Scientist,3,Single,4809,1,Y,No,14,3,3,80,0,16,3,3,16,13,2,10,0,True,0.5489988899970863
18,Travel_Frequently,Sales,3,2,Medical,1624,2,Female,3,1,Sales Representative,4,Single,1569,1,Y,Yes,12,3,3,80,0,0,2,4,0,0,0,0,1,True,0.7255426116874084
27,Travel_Rarely,Sales,2,3,Life Sciences,437,4,Male,3,2,Sales Executive,3,Single,4478,1,Y,Yes,11,3,1,80,0,5,3,3,5,4,0,4,0,True,0.6571766844902632
34,Travel_Rarely,Research & Development,8,3,Medical,2068,2,Male,4,2,Laboratory Technician,3,Married,4404,2,Y,No,12,3,1,80,0,6,3,4,4,3,1,2,0,True,0.5090128513874741
45,Non-Travel,Research & Development,4,2,Life Sciences,972,3,Male,3,2,Laboratory Technician,2,Married,4447,1,Y,No,12,3,2,80,0,9,5,2,9,7,0,8,0,True,0.5134602103225412
31,Travel_Rarely,Sales,10,2,Medical,1912,3,Female,3,2,Sales Executive,4,Divorced,6583,2,Y,Yes,11,3,4,80,1,8,2,3,5,2,1,4,0,False,0.4916991190825817
45,Travel_Rarely,Research & Development,1,4,Technical Degree,1553,1,Male,3,3,Healthcare Representative,2,Divorced,7441,1,Y,No,12,3,1,80,3,10,4,3,10,8,7,7,0,False,0.4390834518324467
20,Travel_Rarely,Sales,9,1,Life Sciences,1680,4,Male,3,1,Sales Representative,1,Single,2728,1,Y,No,11,3,1,80,0,2,3,3,2,2,0,2,0,True,0.5447397606863839
38,Travel_Rarely,Research & Development,10,3,Medical,2015,2,Female,1,3,Research Director,3,Married,13206,3,Y,No,12,3,1,80,1,20,3,3,18,16,1,11,0,False,0.4291887342503357
27,Travel_Frequently,Sales,20,3,Life Sciences,293,4,Female,3,2,Sales Executive,3,Single,9981,1,Y,No,14,3,4,80,0,7,2,3,7,7,0,7,0,False,0.4911245357837587
34,Travel_Frequently,Research & Development,22,4,Other,1932,3,Male,2,2,Research Scientist,4,Married,5747,1,Y,Yes,15,3,2,80,0,16,3,3,15,10,6,11,0,True,0.5313201915065681
26,Travel_Frequently,Research & Development,5,2,Medical,848,3,Female,2,1,Research Scientist,3,Married,2366,1,Y,Yes,14,3,1,80,1,8,2,3,8,7,1,7,1,True,0.5894226179282231
49,Travel_Rarely,Research & Development,7,3,Other,499,2,Male,2,3,Healthcare Representative,3,Single,10965,8,Y,No,24,4,3,80,0,26,2,3,5,2,0,0,0,False,0.45058981650269025
30,Travel_Rarely,Sales,4,2,Medical,121,3,Female,2,2,Sales Executive,2,Divorced,5209,1,Y,Yes,12,3,2,80,3,11,4,2,11,8,2,7,0,False,0.47152166828851905
57,Travel_Rarely,Research & Development,1,2,Life Sciences,1483,2,Male,4,2,Research Scientist,3,Married,4900,0,Y,No,24,4,1,80,1,13,2,2,12,9,2,8,0,False,0.43175479809543593
55,Travel_Rarely,Research & Development,22,3,Technical Degree,1694,1,Male,2,1,Research Scientist,2,Divorced,3537,5,Y,No,12,3,4,80,1,8,1,3,4,2,1,2,0,True,0.511652724990313
23,Travel_Rarely,Research & Development,10,3,Technical Degree,1592,4,Male,4,1,Research Scientist,3,Married,2073,2,Y,No,16,3,4,80,1,4,2,3,2,2,2,2,0,False,0.4649432425063772
36,Travel_Frequently,Research & Development,3,3,Technical Degree,1257,3,Male,3,1,Research Scientist,2,Married,3692,1,Y,No,12,3,3,80,0,12,2,2,11,10,0,7,0,True,0.5087871803739362
34,Travel_Rarely,Research & Development,19,2,Medical,18,2,Male,3,1,Laboratory Technician,4,Divorced,2661,0,Y,No,11,3,3,80,1,3,2,3,2,2,1,2,0,False,0.45021740588720194
55,Travel_Rarely,Sales,18,5,Life Sciences,597,1,Female,3,4,Manager,2,Single,16835,3,Y,No,23,4,4,80,0,37,2,3,10,9,7,7,0,False,0.44981119599874597
21,Travel_Rarely,Sales,7,1,Marketing,1780,2,Male,3,1,Sales Representative,2,Single,2679,1,Y,No,13,3,2,80,0,1,3,3,1,0,1,0,1,True,0.6773617541387094
38,Travel_Rarely,Sales,1,4,Life Sciences,1995,4,Male,3,2,Sales Executive,2,Married,4440,0,Y,No,15,3,1,80,2,16,3,3,15,13,5,8,0,False,0.43070507846398937
31,Travel_Rarely,Research & Development,20,3,Life Sciences,1881,2,Male,3,2,Laboratory Technician,3,Divorced,4197,1,Y,No,11,3,1,80,1,10,2,3,10,8,0,2,0,False,0.45237128716332997
22,Travel_Rarely,Research & Development,1,2,Life Sciences,2007,4,Male,3,1,Research Scientist,3,Single,3375,0,Y,No,12,3,4,80,0,4,2,4,3,2,1,2,0,False,0.4632491585679164
37,Travel_Rarely,Research & Development,1,3,Technical Degree,623,2,Female,3,3,Manufacturing Director,4,Single,7491,4,Y,No,17,3,4,80,0,12,3,4,6,5,1,2,0,False,0.4514943487734126
38,Non-Travel,Human Resources,2,3,Human Resources,1805,1,Male,3,1,Human Resources,2,Divorced,2592,5,Y,No,13,3,4,80,3,13,3,3,11,10,3,8,0,True,0.5885602841372949
46,Travel_Rarely,Research & Development,7,2,Medical,1007,4,Male,3,3,Manufacturing Director,3,Divorced,10845,6,Y,No,13,3,2,80,1,13,3,3,8,7,0,7,0,False,0.4406543963651267
33,Travel_Frequently,Sales,5,1,Life Sciences,1395,2,Male,3,2,Sales Executive,4,Married,9998,6,Y,No,13,3,1,80,0,8,2,4,5,4,1,2,0,True,0.5593030657424173
38,Non-Travel,Research & Development,6,3,Medical,107,2,Female,1,2,Research Scientist,4,Divorced,5329,7,Y,Yes,12,3,4,80,3,17,3,3,13,11,1,9,0,True,0.5329412270231431
35,Travel_Rarely,Research & Development,11,4,Medical,2003,4,Male,3,1,Laboratory Technician,3,Married,2660,7,Y,Yes,11,3,3,80,1,5,3,3,2,2,2,2,0,True,0.5697707041076706
52,Travel_Frequently,Research & Development,28,2,Medical,1401,4,Female,4,4,Manufacturing Director,3,Married,13247,2,Y,Yes,11,3,2,80,1,24,3,2,5,3,0,2,0,False,0.443301204648282
25,Travel_Frequently,Research & Development,2,1,Life Sciences,1653,4,Male,4,2,Manufacturing Director,3,Divorced,5206,1,Y,No,17,3,3,80,2,7,6,3,7,7,0,7,0,False,0.43720407849410514
34,Travel_Rarely,Research & Development,8,5,Life Sciences,775,2,Female,3,2,Manufacturing Director,1,Divorced,5121,3,Y,No,14,3,3,80,1,7,3,3,0,0,0,0,0,False,0.45300188538907576
35,Travel_Rarely,Research & Development,14,4,Other,1010,3,Male,2,1,Laboratory Technician,2,Divorced,3743,1,Y,Yes,24,4,4,80,1,5,2,1,4,2,0,2,1,True,0.5212281663127257
27,Travel_Frequently,Human Resources,22,3,Human Resources,1944,1,Female,2,1,Human Resources,2,Married,2863,1,Y,No,12,3,1,80,0,1,2,3,1,0,0,0,1,True,0.7254507555260521
39,Travel_Rarely,Research & Development,6,3,Life Sciences,1525,2,Female,3,3,Manufacturing Director,2,Single,8376,4,Y,No,18,3,4,80,0,9,3,3,2,0,2,2,0,False,0.48877839035932147
33,Non-Travel,Research & Development,1,2,Medical,1994,2,Male,2,1,Laboratory Technician,3,Divorced,2008,1,Y,No,12,3,3,80,3,1,2,2,1,1,0,0,0,False,0.4628187241628221
31,Travel_Rarely,Sales,7,4,Life Sciences,941,2,Male,2,1,Sales Representative,3,Married,2329,3,Y,No,15,3,2,80,0,13,2,4,7,7,5,2,0,True,0.599618863047773
48,Travel_Frequently,Sales,7,2,Medical,1691,4,Female,3,1,Sales Representative,3,Married,2655,2,Y,Yes,11,3,3,80,2,19,3,3,9,7,7,7,1,False,0.45948621398074163
18,Non-Travel,Research & Development,8,1,Medical,1156,3,Male,3,1,Laboratory Technician,3,Single,1904,1,Y,No,12,3,4,80,0,0,0,3,0,0,0,0,1,False,0.4884505641611028
32,Non-Travel,Sales,2,1,Life Sciences,1190,3,Female,3,1,Sales Representative,1,Divorced,2827,1,Y,No,12,3,3,80,3,1,3,3,1,0,0,0,0,True,0.548992150296033
19,Travel_Rarely,Sales,21,3,Other,959,4,Male,2,1,Sales Representative,2,Single,2121,1,Y,Yes,13,3,2,80,0,1,3,4,1,0,0,0,1,True,0.7468501873868795
43,Travel_Rarely,Human Resources,2,3,Life Sciences,1778,2,Male,3,1,Human Resources,4,Single,3539,0,Y,No,13,3,2,80,0,10,5,3,9,7,1,8,0,False,0.4532051422762648
34,Travel_Rarely,Research & Development,29,3,Medical,1377,2,Male,3,2,Laboratory Technician,3,Married,5429,4,Y,No,13,3,1,80,2,10,1,3,8,7,7,7,0,False,0.45910968962488946
30,Travel_Rarely,Sales,12,3,Technical Degree,533,2,Female,3,2,Sales Executive,3,Single,6577,0,Y,No,11,3,2,80,0,6,6,3,5,4,4,4,0,True,0.5868140361947993
20,Travel_Rarely,Sales,2,3,Medical,922,3,Female,2,1,Sales Representative,3,Single,2044,1,Y,No,13,3,4,80,0,2,3,2,2,2,0,2,1,True,0.5437479678627508
52,Travel_Rarely,Sales,5,3,Life Sciences,1319,2,Male,3,3,Sales Executive,2,Single,8446,9,Y,Yes,19,3,3,80,0,10,2,2,8,7,7,7,1,True,0.7035441384188553
29,Travel_Rarely,Research & Development,25,5,Technical Degree,565,3,Female,2,1,Research Scientist,2,Married,2546,5,Y,No,16,3,2,80,0,6,2,4,2,2,1,1,1,True,0.559382437293683
24,Travel_Rarely,Research & Development,1,3,Medical,45,2,Male,3,1,Research Scientist,4,Married,2293,2,Y,Yes,16,3,1,80,1,6,2,2,2,0,2,0,1,True,0.6646570983358292
34,Travel_Rarely,Research & Development,6,4,Life Sciences,151,3,Female,2,2,Research Scientist,2,Divorced,4505,6,Y,No,15,3,3,80,1,12,3,3,1,0,0,0,0,False,0.4643521068913161
34,Travel_Rarely,Research & Development,5,3,Medical,153,3,Female,2,3,Manager,1,Single,11631,2,Y,No,12,3,4,80,0,14,6,3,11,10,5,8,0,False,0.4433112709991106
29,Travel_Rarely,Research & Development,7,3,Life Sciences,1883,4,Male,3,1,Laboratory Technician,1,Single,2062,3,Y,No,14,3,2,80,0,11,2,3,3,2,1,2,0,False,0.4791391824748288
59,Travel_Rarely,Sales,3,3,Life Sciences,1254,3,Female,2,2,Sales Executive,4,Single,5171,5,Y,No,17,3,4,80,0,13,2,3,6,1,0,5,0,True,0.5960116991266073
48,Travel_Rarely,Sales,7,3,Marketing,1466,3,Male,3,2,Sales Executive,1,Divorced,5486,4,Y,No,11,3,1,80,3,15,3,3,2,2,2,2,0,False,0.4927649890206426
39,Travel_Rarely,Sales,4,4,Life Sciences,182,4,Female,2,2,Sales Executive,3,Married,5902,4,Y,No,14,3,3,80,1,17,1,4,15,11,5,9,0,False,0.4777904176201454
